_ID_,_VAL_
2,1
3,1
4,0
6,0
7,1
8,0
12,0
13,1
15,1
16,0
17,1
18,0
19,0
26,1
27,1
30,1
33,0
34,0
36,1
37,0
40,0
43,0
44,1
45,0
47,0
51,1
53,0
57,0
60,1
62,0
64,0
65,1
66,0
67,0
71,1
72,0
75,1
80,1
83,1
86,1
87,1
92,0
95,0
97,0
99,1
101,0
102,0
105,1
110,1
111,0
112,0
115,0
116,1
118,1
120,0
121,1
123,0
125,0
127,0
128,1
131,1
133,0
135,1
140,1
145,1
146,0
147,0
150,0
151,1
155,0
156,0
158,1
159,0
161,0
164,1
165,0
167,0
170,0
171,0
172,1
173,1
174,0
175,0
176,1
179,0
182,1
185,0
188,1
189,1
191,0
192,0
193,0
194,1
195,0
197,0
199,0
201,1
202,1
203,0
208,0
209,0
210,0
212,1
213,1
214,0
218,0
220,0
222,1
223,0
226,0
231,0
232,0
233,1
234,1
236,1
238,0
240,0
244,0
245,0
246,1
248,1
251,0
257,0
258,0
260,0
261,1
263,1
264,1
266,0
268,0
270,0
271,0
275,1
276,1
280,1
282,0
283,0
284,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
298,1
303,1
306,1
309,0
311,1
316,1
317,0
318,0
319,0
320,1
321,1
323,1
324,1
326,1
327,1
330,1
332,1
334,1
336,0
337,0
338,1
339,0
342,0
344,1
345,1
348,0
350,1
352,0
353,0
355,1
360,1
361,1
362,1
365,1
367,1
371,0
372,0
374,1
379,1
381,0
383,1
384,1
385,1
387,0
389,0
391,0
397,0
398,1
400,1
403,0
404,1
405,1
407,0
408,0
409,0
411,0
413,1
414,1
415,1
418,1
423,0
425,1
426,1
431,1
433,1
434,0
439,0
445,1
446,0
447,0
451,0
453,0
457,1
463,1
465,0
467,0
468,1
469,1
470,0
474,0
475,0
478,1
479,1
482,1
487,1
488,0
489,1
491,1
492,1
493,0
495,1
496,1
497,1
499,1
501,0
502,1
503,1
507,0
508,1
510,1
511,1
514,1
515,1
516,1
519,1
524,0
526,1
527,1
530,0
533,1
535,0
537,0
538,0
540,1
541,1
550,1
551,1
552,0
557,0
559,0
560,0
565,1
566,0
567,1
571,0
572,1
575,1
576,1
577,0
580,0
583,1
584,0
587,1
588,0
589,0
590,1
591,1
592,0
593,1
597,1
598,1
599,1
602,1
603,1
604,1
605,1
606,1
608,1
613,0
615,0
616,1
617,1
619,0
620,1
621,1
623,1
627,1
628,1
629,1
630,0
631,1
633,1
634,1
639,1
640,1
644,0
647,0
648,1
651,1
656,0
657,1
658,0
